-9.011285389361484155e-01,-1.223315129499564780e+00,2.972346120718082907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.636927628075665164e-01
-3.358548660854653312e-01,-6.973656261083318597e-01,3.670688696033248544e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.843277275472847587e-01
3.972329979384988108e-01,1.812054790503499824e+00,-1.418467788219943237e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.455833288223314037e-01
8.389963962759021676e-01,1.040025610003396661e-01,-1.674262425946691391e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.631573320515965375e-01
8.837529808011312937e-01,4.250226099070278929e-01,1.723636154560639122e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.203425573102207879e-01
-1.473218441103518739e+00,4.865147143306354782e-01,5.711086361997905758e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.015554257113745029e-01
-1.646552720519982804e+00,4.553939192281143411e-01,4.995807732258600309e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.040604479930192339e-01
-9.485447833347793178e-01,9.471632130881297851e-01,3.658204765223152521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.383650223611281982e-01
1.176031885232170504e+00,1.266574714305997718e-01,-2.111523521749505861e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.317299169401225711e-01
-3.194679137130168600e-01,-2.460798987596596543e+00,-1.058363602717809770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.557823527305754241e-01
-6.253436034943250510e-01,1.896756695469320908e+00,3.332786309673061442e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.865044461377035390e-01
-2.935864994060684019e-01,-1.441299787668911758e+00,-1.354164988959329241e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.568967532195605585e-01
8.405742697458590262e-01,-1.182628193644495340e+00,1.252329814032306254e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.992098175726680909e-01
-6.027788647748268946e-01,3.195591510579092187e-01,-5.910983429116383192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.848461608547111723e-01
-2.453181836174582187e-01,-9.872081092174439521e-01,-1.253885317784209752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.462384933213009830e-01
6.963687791623250911e-01,-1.370150670963487638e+00,-4.497339616095497039e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.289339672864663333e-01
-1.263188032932024973e-01,-7.824133823344163463e-02,-1.273227231023496220e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.591960711243877169e-01
-1.082660485420020580e+00,9.635391381823933399e-01,-1.362515972961749477e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.966929281463017931e-01
7.711397352333176913e-01,-1.948395570407067956e-01,2.960678187929611238e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.694506283982352146e-01
-1.854717552828056615e+00,-6.651546306888299620e-01,-1.162425207129569982e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.207380945028934782e-01
-1.092509114420525673e-01,5.478466686244120032e-01,1.961037140777975585e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.328352754991612761e-01
4.466527853244439683e-01,6.980754602279531928e-01,-9.161422215946817271e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.695162667264515033e-01
-4.716847187389427987e-01,-8.003739352501748616e-01,4.281022905182210181e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.162022213248522062e-01
1.711036641542516001e+00,-8.220646814875279818e-01,2.358548111036255779e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.438932432433953190e-01
-7.821988625300884124e-01,-2.477529130034297061e-02,-1.842196183493903128e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.885402995272178917e-01
-9.321358190776258823e-01,1.913647512252793781e-01,-8.937420511860475481e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.709356079534236850e-01
9.965564033509006769e-01,-7.279435065887316370e-01,-3.118194471216531038e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.426286324022642216e-01
4.156731113361012420e-01,5.978415060473927234e-01,-1.637713506046534651e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.153153702871156039e-01
3.754445557445858228e-02,2.327876414349610457e+00,4.215730350089721967e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.751114853248587400e-01
5.171175063360939905e-01,-1.978210448580770137e-02,-1.651803500348606457e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.995077269150036692e-01
-1.033830430963492975e-01,5.795392577912069632e-01,1.688461915823836201e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.823520980713057016e-01
1.099961127239529768e+00,-1.904357445667607118e+00,-2.731473889314480097e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.504848629175863178e-02
1.977688360763260045e+00,9.757474165734790761e-01,1.969557643087574084e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.550777465340419825e-01
-5.804269399795297657e-02,-2.086270350439409338e+00,8.403401556319745058e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.040442411800122757e-01
8.235515483109417945e-01,-2.955884899771469843e-01,1.220888409181603018e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.482945946382095759e-01
-5.929048437365196794e-02,1.151824526738156385e+00,4.926731656166888351e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.488649339385853310e-01
-1.041448709148098839e+00,-9.183111001792282346e-01,-8.376067030286623583e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.854871983428978410e-01
-1.217475887382218680e+00,1.239779856224848265e-01,-9.817612369274130169e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.272681432292053216e-01
-1.791248544685470678e+00,1.754126552826058560e+00,2.023748310083540503e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.644439701762230754e-01
-1.875762223695416564e+00,1.369341165626908330e+00,7.637079475541082019e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.217589345707906334e-01
-1.348229604654126446e+00,9.271783293980336849e-01,-6.226916088793817972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.164302392182833268e-01
-7.048580614721913218e-01,7.423848254501583255e-02,-2.309416543464594351e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.301639567572626888e-01
-7.387535318400871853e-01,-1.217251413576432517e+00,-5.871004993307191722e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.894625617130064388e-01
-1.346090358563161171e+00,-2.415593825708564957e+00,8.764368975226803915e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.685091850413874659e-01
-1.451663121148426550e+00,-3.322988857926627571e-01,2.587146719354926905e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.394670180324820485e-01
4.395647804261338387e-01,-2.274736484831701766e+00,4.123292711949270717e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.176569148998654946e-01
-8.126015606166455685e-01,-1.253825157050832972e+00,1.279260837383208393e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.482645886044664962e-01
-3.298053946632467093e-01,2.186289628610770919e+00,2.073427100387446931e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.589918084230583117e-01
-3.246329039835022523e-01,-1.960888302873603495e+00,-5.870624128170177231e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.326197511983516542e-01
8.028598693235495798e-01,2.292468930520289438e-01,-7.498529368795224803e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.784761146701110857e-01
2.332625546067033095e-01,6.511431178216000593e-01,4.319966226469387216e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.277045659531607757e-01
-5.317351693191715856e-02,8.941513117276362888e-01,-6.631300152383805546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.257988922598090031e-01
1.847971953588950722e+00,-5.421404439025868660e-01,5.771552008514021503e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.930439940738569948e-01
6.275332462315047488e-01,1.226044964885359745e+00,-2.690197965758678866e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.362106750890776929e-01
1.067654467184716571e+00,-9.089057879020502329e-01,-3.766859130877429074e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.157149594622888911e-01
3.235195833107912811e-01,-4.942190758787534666e-01,5.013186673928285986e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.199551859882872051e-01
1.400532628792500178e+00,1.342106062940083833e+00,8.640346432528364096e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.413835084233461159e-01
6.478944762672662616e-01,8.550603824857857527e-01,-2.442869414784996640e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.030007388666864587e-01
-2.100574087051098604e-01,-2.745866940237450815e-01,-1.464896751298198296e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.293254461407740030e-01
1.592852004158698875e+00,3.157719077518567619e-01,3.522805880763001385e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.852590674016046490e-01
2.456663687125849593e-01,-5.054492820767841899e-01,2.520754691719450324e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.239354161323634518e-01
5.504932921304381832e-01,-5.979203099356931173e-01,-8.923809907099763961e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.406424490775064928e-01
2.455026906447848045e-01,9.840982878720876403e-01,-2.075135322043803188e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.944141429786019337e-01
-2.705679608499016897e+00,-8.837926605629211618e-01,1.046982677927225325e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.220473814879042163e-01
-1.654814730385137267e+00,3.876634932173621539e-01,-1.126599676988869980e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.595713075966676220e-01
1.555079142940502201e+00,1.710815653938857261e+00,-1.349459884600303194e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.090010820431580596e-01
-1.882924226380421340e+00,-8.174584161471641908e-01,1.200780942260861961e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.118624365171126289e-01
8.588684855285259045e-01,-2.122431654164411707e+00,1.953420036270773208e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.864914842864376698e-01
-2.396940869254397533e-01,-1.572486165522306800e+00,3.825713974330048894e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.027563062620913792e-01
-6.955030236123356246e-01,-7.431024880587560055e-01,5.179849738275539295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.121045760566640404e-01
9.675541542551144292e-02,-1.812701493506211126e+00,6.438121715735672934e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.433508315765124941e-01
-1.389862834413835291e+00,-4.504664325701320249e-01,3.822280975238191991e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.729711043622379707e-01
-7.773119185616376159e-01,1.405981582875748537e-01,1.994304372596718278e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.118963918524294776e-01
-1.515793675551031283e+00,1.012693972898260686e+00,1.291341866336185307e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.663904923402563352e-01
-8.429850687202835591e-01,3.531892049200496597e+00,2.224872600101864689e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.007370319714109952e-01
4.890302328440316315e-01,8.256026995593349627e-01,-6.384646342765798455e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.967675045787509180e-01
2.089382284985188132e-01,1.225693643752580941e+00,-2.069475767882609785e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.810323194768874489e-01
3.227183244367771153e-01,-3.772623906414196981e-01,4.511057641934046458e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.054857219859656192e-01
2.360023880012665221e-01,6.202253444419594808e-02,-3.860799059134066846e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.259964371274603367e-01
-7.662649580454614640e-01,-1.578947481753342763e-01,2.968549557869851196e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.891150404696763765e-01
1.259269379983268378e+00,2.135141903021622878e-01,1.607835189756797067e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.851207469443367670e-01
-2.150775369325510056e+00,-1.340778089052835076e-01,-3.474821231039001646e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.150663066480755115e-01
3.171147979558988639e-01,8.488273691547365551e-01,-5.813431164038547205e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.250521065918379415e-01
-6.659927718309053279e-01,9.756613806443434345e-02,9.062358272627091260e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.472083587197337673e-01
3.942152905381240274e-02,-7.486575902799974536e-02,5.207915236225305611e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.396501476939083553e-01
-3.138145335275367431e-01,-8.386567489179320711e-01,-4.638488402706194558e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.883535530854538287e-01
1.073533713734630968e-01,-1.412352759838389149e+00,3.558993850797709801e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.489265374920967888e-01
4.325568970288207540e-03,1.714761023372510351e+00,-6.776367458770303775e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.960401249954537573e-01
-2.229730281476291154e+00,1.036090809235709287e+00,3.346150734385506809e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.006142392311800249e-01
6.016789080052308281e-01,-3.057677524148265658e+00,1.006501889822084106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.925938679854051538e-01
2.035854673008413163e-01,2.766672414558326021e-01,1.241385677743773508e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.051024855594575147e-01
-1.675564559597318981e+00,1.432348639312453376e+00,-1.033842551582758285e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.312311679443489698e-01
